id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1072571734719639552,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,should waah modi ji waah,Tue Dec 11 19:20:03 +0000 2018,25464,1799,239,False,0,paying stoking stupidity overpower people want good statues people want good schools delhi temples,Nashik India,3,1,0,0,
1073890208343420928,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,proof dint approach court,Sat Dec 15 10:39:12 +0000 2018,337,656,72,False,0,nation soldier fellow followers nation proud rule next term,Goa India,1,1,0,0,
1079635629250674688,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,pm renames islands via namo app,Mon Dec 31 07:09:27 +0000 2018,5115,12552,1014,False,1,keep harping,Unknown,4,1,0,1,
1082843566651703302,1,0.0,0.0,0.5994,0.0,0.435,0.565,joy,congratulations pm passage amdmnt,Wed Jan 09 03:36:39 +0000 2019,625,693,215,False,0,congratulations thanks sri historic passed feather development thanks aaj dil se,Unknown,2,1,0,0,
1077411499679928320,1,0.27,0.22,0.2023,0.23399999999999999,0.469,0.297,joy,recent defeat states seats win next lok elections,Tue Dec 25 03:51:33 +0000 2018,160,156,19,False,0,seems left party cadres demoralised,Bhopal India,4,0,0,0,
1087224243815890945,1,0.0,0.0,0.0,0.0,1.0,0.0,sadness,news paper read nowadays predicting fall hon ji news…,Mon Jan 21 05:43:54 +0000 2019,13632,15195,204,False,18,news paper read nowadays predicting fall hon ji news television hear modi” opposition rallies agree,Retweets r NOT endorsements,1,2,0,0,
1075623559739912192,1,0.0,0.0,0.1779,0.0,0.825,0.175,dominance,worlds fastest growing economy shows data via namo app,Thu Dec 20 05:26:55 +0000 2018,5057,12461,1013,False,1,worlds fastest growing economy shows data via namo app,Unknown,6,0,0,1,
1097709359432376322,1,0.22,0.3,0.2263,0.0,0.872,0.128,dominance,runup address meeting varanasi laying foundation stone projects worth rs crore catch live updates,Tue Feb 19 04:08:00 +0000 2019,134,225954,1729034,False,2,runup address meeting varanasi laying foundation stone projects worth rs crore catch live updates,India,1,1,0,1,
1088105135002341376,1,0.1,0.1,0.0,0.0,1.0,0.0,sadness,almost enitire camp talks action sirf aur sirf hawaa aur kitne din udaoge apne iss hawa se fugge ko ae jald hi kisi se fodde jaoge polls,Wed Jan 23 16:04:14 +0000 2019,453,1846,40,False,0,launching attack government chief declared party would major poll issue appealed people give seats,Indian 🇮🇳,6,2,0,1,
1086493053454610432,1,0.0,0.0,0.4588,0.0,0.5710000000000001,0.429,joy,our interest home loans reduced,Sat Jan 19 05:18:24 +0000 2019,257,194,11,False,5,our interest home loans reduced,Bathinda India,4,1,0,0,
1082843694611365890,1,0.1,0.6,0.6808,0.0,0.349,0.6509999999999999,arousal,sir know yes final thanks,Wed Jan 09 03:37:09 +0000 2019,6814,8319,1463,False,0,looks dont matter matter good doings wrong doings unfair us change results elections look aspirants,India,10,0,0,1,arousal
1082668085348315136,1,0.8,0.9,0.4588,0.0,0.5710000000000001,0.429,fear,welcome change passes jai jai,Tue Jan 08 15:59:21 +0000 2019,124,10962,189,False,0,great campaign slogan haj ka saath church ka vikas,HyderabadIndia,1,2,0,1,
1073882690888163328,1,0.8,0.9,0.4588,0.0,0.75,0.25,dominance,opinion poll today elections case otherwise comparison performance views welcome,Sat Dec 15 10:09:19 +0000 2018,6713,57805,3210,False,5,millions twetts news paper coverage response ministry hrd mean silent matter next election comparing modi show govt failures,Pune Aurangabad ,2,0,0,0,
1085779712159420416,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,people need influence elections decide could pm rahul”,Thu Jan 17 06:03:50 +0000 2019,16,6,26,False,0,amit shah admitted aiims swine flu treatment tough time,Unknown,3,0,0,0,
1093558702785921024,1,-0.5,0.5,0.5994,0.0,0.8109999999999999,0.18899999999999997,joy,ke clip hai aur jo th voh video mae deya hai mene ek sath mere account mae mil jae ge keep share support,Thu Feb 07 17:14:46 +0000 2019,161,28,9,False,0,our pm speech vote thanks josh sir,Jammu Jammu And Kashmir,5,0,0,0,arousal
1083033170637774848,1,0.8,1.0,0.8402,0.0,0.25,0.75,joy,happy know track seems vigor strength,Wed Jan 09 16:10:04 +0000 2019,35553,27754,1744,False,0,hum tuo marte dum taak ji ko hi vote denge village,Unknown,1,1,0,0,
1097524550848385024,1,0.25,0.25,-0.3818,0.342,0.6579999999999999,0.0,anger,married couples fight end dont whos,Mon Feb 18 15:53:38 +0000 2019,90,565,13,False,0,talks prepoll alliance ahead know,Dil mae,3,0,0,0,
1096599389626232837,1,0.0,0.0,-0.4939,0.38299999999999995,0.41700000000000004,0.2,anger,fact our security forces facing heat terrorism,Sat Feb 16 02:37:22 +0000 2019,96,1342,180,False,1,fact our security forces facing heat terrorism without shield last kashmir father served forces feel pain fear family crpf feel day,India,3,1,0,0,
1072552195319570434,1,0.3,0.2,0.5719,0.0,0.654,0.34600000000000003,dominance,candidate sanjay pathak wins madhya pradesh constituency vijayraghavgarh,Tue Dec 11 18:02:25 +0000 2018,6563,731,113,False,12,candidate sanjay pathak wins madhya pradesh constituency vijayraghavgarh follow live updates, Gauhati  ASSAM  INDIA ,2,1,0,0,
1078291100421435393,1,0.0,0.0,0.1531,0.174,0.53,0.295,dominance,loss opportunity appeasement policy prevented history course meenakshi lekhi ji,Thu Dec 27 14:06:46 +0000 2018,29528,475438,40314,False,11,passed thanks lot good governance,India,2,2,0,0,
1077978384095985665,1,0.0,0.5,0.0,0.0,1.0,0.0,dominance,suddenly chorus voice gadkari pm financiers must conveyed sangh decision finance modis fence sitters rats nda jump ship,Wed Dec 26 17:24:09 +0000 2018,1058,65718,3342,False,11,reup modinaveen hoodwinking people opcc chief,Dubai United Arab Emirates,3,0,0,0,
1084274481592360960,1,0.0,0.0,-0.1779,0.159,0.841,0.0,arousal,online gaming online gaming addiction overpower anxiety exams via sawant,Sun Jan 13 02:22:35 +0000 2019,15978,26324,1597,False,0,viral ministers strong fashion statement again’ hoodies via namo app,भारत,7,2,0,1,
1097694117948084224,1,-0.7,0.2,-0.0263,0.193,0.621,0.18600000000000003,dominance,deperation dethrone power case reelection nothing sells anger indians rally modi attack,Tue Feb 19 03:07:26 +0000 2019,187,36669,3078,False,0,vote ten news network online poll,San Jose,7,0,0,1,
1085093847577780224,1,0.0,0.0,0.4019,0.0,0.769,0.231,joy,manipur ne option ne identified party hindu ne culture compromised,Tue Jan 15 08:38:27 +0000 2019,6462,15038,255,False,0,matter chor citizens india ensure victory modi ji,India,4,4,0,0,
1079450093537890305,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,ji pm read,Sun Dec 30 18:52:12 +0000 2018,13,36,4,False,0,today rs dont show teeth mania,India,5,1,0,1,
1090112146942226432,1,0.65,0.7,0.7579,0.0,0.235,0.765,joy,hilarious happen doesn’t win,Tue Jan 29 04:59:23 +0000 2019,269,470,52,False,0,alliance shiv sena almost final good sena getting half seats half vidhan seats seats shiv sena seats,Maharashtra India,6,1,0,0,
1096643053865988102,1,0.12,0.37,0.6808,0.0,0.6409999999999999,0.359,arousal,india need energetic active patriotic international exposure rule our poweful country constcny,Sat Feb 16 05:30:53 +0000 2019,3145,22272,1799,False,1,surprise cm choice face haryana,Sustainable Earth-Cradle Civil,12,0,0,0,
1091422970269089792,1,0.53,0.5,0.8481,0.0,0.494,0.506,joy,rs per day farmers indeed great great economist initial euphor…,Fri Feb 01 19:48:08 +0000 2019,15528,20962,145,False,1,rs per day farmers indeed great great economist initial euphoria estimated rs needed next months whatever may work,Bangalore Karnataka,1,2,0,0,
1077587387989909505,1,0.0,0.3,0.5859,0.155,0.423,0.423,arousal,countless political parties survived manipulation time indians shun show,Tue Dec 25 15:30:28 +0000 2018,35576,19628,182,False,0,today anniversary politics poetry king oratory ratna millions fans supporters listening speeches,Unknown,1,5,0,0,
1083266804749717504,1,0.0,0.0,0.4287,0.105,0.693,0.203,joy,makes lot sense ahead modijis gimmick dont promise give quotas andh rejoicing uturn already watch,Thu Jan 10 07:38:27 +0000 2019,3321,2889,54,False,0,life times gives weird choices modi option comes rightwing polarizing agenda choose congress option comes raga dilemma choosing avoiding worst,Blue Earth,3,1,0,2,
1085763717176803329,1,0.43,0.67,0.2434,0.26899999999999996,0.433,0.297,joy,dont know tweets exciting guess our enemies enjoying tweets ones love our enemy market come lets teach naxals lesson help aid,Thu Jan 17 05:00:17 +0000 2019,40339,38974,458,False,1,reason sir indian youth politically manipulated politically educated thanks,Bharat,1,18,0,0,joy
1080105370520043520,1,0.1,0.6,-0.4588,0.273,0.727,0.0,dominance,pm modi heading towards massive defeat light closed eyes,Tue Jan 01 14:16:02 +0000 2019,42106,216339,4013,False,1,pm set agenda should start attacking mode conquer,🇫🇷 🇩🇪 🇮🇳,5,0,0,1,
1086882901990535168,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,vs socho samjho,Sun Jan 20 07:07:31 +0000 2019,2861,597,35,False,0,effect mr modi may lose mps theres majority needed ive specific aim getting govt accounting finance decision making sorted,Mumbai,6,0,0,0,arousal
1084101955851558913,1,0.53,0.52,0.8481,0.0,0.494,0.506,dominance,outside india india developing india great nation great thing ind…,Sat Jan 12 14:57:02 +0000 2019,27744,54654,275,False,2,outside india india developing india great nation great thing india india weak india poor things compare pm choice,Dubai,2,1,0,0,
1091240661917913088,1,0.1,0.63,0.4939,0.0,0.556,0.444,arousal,tremendous game changer citizen friendly,Fri Feb 01 07:43:42 +0000 2019,6744,49541,469,False,0,pm pride,Unknown,13,0,0,0,
1076570799526400000,0,0.0,0.1,0.0,0.0,1.0,0.0,sadness,following electoral decided uphold issues,Sat Dec 22 20:10:54 +0000 2018,2936,1014,27,False,1,following electoral decided uphold issues erstwhile maoistaffected districts west medinipur jhargram,Guwahati India,2,1,0,0,
1073178873263620096,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,option option namo https…,Thu Dec 13 11:32:36 +0000 2018,106468,142116,5099,False,6,option option namo,Jamnagar Delhi,1,6,0,0,
1079662653792874498,1,0.5,0.55,0.7964,0.0,0.5589999999999999,0.441,joy,someone actually wants happy imperative victorious landslide margin happier progressive india,Mon Dec 31 08:56:50 +0000 2018,1864,5196,63,False,1,pm narendra modi’s look’ viral instagram,Vadodara India,5,2,0,0,
1072472555573907458,1,0.0,0.0,0.8934,0.10300000000000001,0.33,0.568,dominance,graceful concession speech let’s hope route accept verdict grace ensure fears country might flames run proved,Tue Dec 11 12:45:57 +0000 2018,4940,24057,3903,False,0,certain mend ways despite continue,new delhi india,1,3,0,0,
1088284679361495040,1,-0.08,0.08,0.0,0.0,1.0,0.0,dominance,lok elections parade ground sea red left front plans megarally,Thu Jan 24 03:57:41 +0000 2019,45,39348,22946,False,0,don’t hate logically thinking lets assume ram mandir trapped supreme court ganga cleaning smart cities crore train lakh polluted cities clean india” got trapped,Mumbai India,3,4,0,1,
1085561213642104832,1,0.25,0.44,-0.29600000000000004,0.324,0.46299999999999997,0.213,dominance,sure harm ajit dovel next target of…,Wed Jan 16 15:35:36 +0000 2019,180751,260840,3616,False,1,sure harm ajit dovel next target modi judicery reforms,INDIA. (Bharat),0,4,0,0,
1093162848811974657,1,0.03,0.25,0.3612,0.0,0.857,0.14300000000000002,dominance,major projects initiated ministry textiles arrive standard indian size countrys size chart clothings apparels accessories thank,Wed Feb 06 15:01:47 +0000 2019,2150,76772,1323,False,60,today trying solve political calculation arithmetically result showing again👍🙏,जम्मू और कश्मीर भारत. India,3,4,0,0,arousal
1081830908083134464,1,0.01,0.37,0.8689,0.071,0.513,0.41700000000000004,joy,indias right center used vote share support regional party relations turned sour ahead party going traditional support uncertain times ahead ap economy,Sun Jan 06 08:32:42 +0000 2019,11105,57730,515,False,0,uncertain election india,visakhapatnam India,5,0,0,1,
1076755990291324930,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,president jd(u contest seats ljp contest setas leadership,Sun Dec 23 08:26:47 +0000 2018,319,18888,55708,False,11,president jd(u contest seats ljp contest setas leadership,New Delhi India,3,0,0,1,
1096813986044100609,1,0.4,0.4,0.0,0.0,1.0,0.0,anger,intolerant chipmucks went sound sleep,Sat Feb 16 16:50:06 +0000 2019,36346,28850,356,False,0,good night,Uttar Pradesh India,8,10,0,0,
1084765516986830849,1,0.8,1.0,0.9186,0.0,0.606,0.39399999999999996,dominance,prime minister narendra modi monday received firstever philip kotler presidential award award focuses triple people profit planet offered annually leader nation proud moment us,Mon Jan 14 10:53:47 +0000 2019,60470,17039,11209,False,46,voices within trying malign achievements govt personally govt cant anything mouth&amp good noone else pride prestige,Unknown,1,0,0,1,
1093040046318538752,1,-0.25,0.25,0.0,0.0,1.0,0.0,dominance,msme units provided crore people past years govt,Wed Feb 06 06:53:49 +0000 2019,29,86,4,False,0,inspiration young proudly carrying flags join entourage kilometers yearning intense join greeting enthusiastic urge ride,भारत,8,0,0,1,
1097524105358835713,1,0.0,0.0,0.29600000000000004,0.0,0.879,0.121,arousal,shiv sena seems stand going contest lok elections alliance quit join repeating continuously cycle quite undecisive politics,Mon Feb 18 15:51:52 +0000 2019,53,18,0,False,0,talks prepoll alliance ahead know,Unknown,4,0,0,0,
1085891237968670721,1,0.5,1.0,0.4588,0.0,0.25,0.75,joy,glad close,Thu Jan 17 13:27:00 +0000 2019,2979,5321,34,False,0,win alliance uttar pradesh join primetime tiwari,Unknown,1,1,0,1,
1096492539937517569,1,0.15,0.39,0.1531,0.149,0.619,0.23199999999999998,dominance,either pack ji straight clear petrol gst rafale inflation demo jaitley economy attacks our forces,Fri Feb 15 19:32:48 +0000 2019,11208,9267,516,False,0,general elections schedule released election commission india,Green Park New Delhi,2,3,0,0,
1091904982763401218,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,pmjdy financial inclusion initiative world people rural areas,Sun Feb 03 03:43:29 +0000 2019,9484,3726,90,False,1,indeed yes vote cares people modi ji fulfill vision jai hind,India,2,0,0,0,
1083242407532134400,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,sensex elections,Thu Jan 10 06:01:30 +0000 2019,266,10452,134,False,0,life times gives weird choices modi option comes rightwing polarizing agenda choose congress option comes raga dilemma choosing avoiding worst,New Delhi India,11,0,0,0,
1086925774827835392,1,0.8,0.4,0.5859,0.0,0.725,0.275,dominance,sweep polls tamilnadu seats win seat survey happens decider king maker,Sun Jan 20 09:57:53 +0000 2019,44380,36112,31595,False,25,win alliance uttar pradesh join primetime tiwari,Chennai India,3,1,0,0,
1072745270096683008,1,0.33,0.52,0.29600000000000004,0.207,0.537,0.256,dominance,great concerns would notice reason tremendous loss elections main reason people accepted changes financial systems concept hurting,Wed Dec 12 06:49:37 +0000 2018,441,6842,282,False,0,involving last years saw seats held party going opposition cumulative loss vote share contrast pts swing status quo,Surat Gujarat India,2,3,0,0,
1087773709643931648,1,0.0,0.0,-0.3412,0.256,0.7440000000000001,0.0,joy,rightfully didnt fulfill peoples expectations must decide serving,Tue Jan 22 18:07:16 +0000 2019,2668,666,34,False,0,restoring democracy country modi shah,Uttarakhand India,9,0,0,0,
1072561180928032768,1,0.0,0.0,0.4019,0.0,0.597,0.40299999999999997,joy,modi’s party trounced india’s elections,Tue Dec 11 18:38:07 +0000 2018,573,15250,69,False,2,modi’s party trounced india’s elections,Coimbatore,2,1,0,1,
1085748305177436160,1,0.14,0.39,0.2023,0.14,0.61,0.25,arousal,lost crore time wake let us creation central issue sign petition guarantee right,Thu Jan 17 03:59:02 +0000 2019,1364,1030,164,False,6,lost crore time wake let us creation central issue sign petition guarantee right,Bengaluru India,5,2,0,1,
1082226127022813186,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,historic descision modi govt💪 economicaly upper classapproved earningless rs wil proposed quota unexpectedmove ji ahead wil,Mon Jan 07 10:43:10 +0000 2019,3302,12070,470,False,4,win general without allies via read,india hyderabad ,4,0,0,0,
1082839130160082945,1,0.0,0.0,0.5994,0.0,0.506,0.494,dominance,congratulation govt historical constitution amendment,Wed Jan 09 03:19:01 +0000 2019,1459,3287,391,False,2,congratulation govt historical constitution amendment,Bosepukur kasba kolkata,2,2,0,0,
1098087035045273600,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,officially,Wed Feb 20 05:08:45 +0000 2019,0,2189,23,False,10,officially,Unknown,5,2,0,0,
1090206732565934080,1,0.0,1.0,0.0,0.0,1.0,0.0,dominance,visit considered crucial pm state heading elections year amid questions polls,Tue Jan 29 11:15:14 +0000 2019,7768,72002,54206,False,1,visit considered crucial pm state heading elections year amid questions polls,South Asia,1,2,0,1,
