id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1078875056141258752,1,-0.33,0.77,-0.4005,0.22699999999999998,0.677,0.09699999999999999,dominance,follow pm namo corrupt antisocial antinational politicians thoroughly exposed uniting pm modi sake existence selfish personal interests,Sat Dec 29 04:47:12 +0000 2018,12467,4019,73,False,0,hope next prime minister must should shree narendra modi,कोलकाता भारत,1,1,0,0,
1084659171977392128,1,0.45,0.4,0.8074,0.0,0.644,0.35600000000000004,dominance,narayan murthy mandate leader focused nation discipline cleanliness economic progress maintaining good relations trading partners should continue term,Mon Jan 14 03:51:13 +0000 2019,36669,48275,5121,False,48,achievements modi govt thanks ji,India,4,1,0,0,
1075415161580732416,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,pm meet mps days dec ls polls,Wed Dec 19 15:38:49 +0000 2018,4468,6576,661,False,1,pm meet mps days dec ls polls,Delhi,0,3,0,0,
1084395267128885248,1,0.0,0.0,0.4404,0.0,0.7559999999999999,0.244,joy,gujarat couple seeks gift vote rafale deal wedding card ndtv,Sun Jan 13 10:22:33 +0000 2019,35139,26468,613,False,0,development strong armed forces hinduism corruption terrorism lets ji,Unknown,6,0,0,1,
1081914995951099904,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,andhra pradesh clash ap cm naidu workers state ap cm tour part,Sun Jan 06 14:06:50 +0000 2019,1432,416,14,False,71,andhra pradesh clash ap cm naidu workers state ap cm tour part program,Veerankivaripallem,0,1,0,0,
1093514700938039296,1,0.0,0.0,0.4767,0.0,0.0,1.0,joy,respect,Thu Feb 07 14:19:55 +0000 2019,161870,267338,2910,False,1,respect,New Delhi/Hyderabad India,6,1,0,0,
1080191992083218432,1,0.0,0.0,0.0772,0.0,0.755,0.245,joy,landmark year modi government achievements,Tue Jan 01 20:00:14 +0000 2019,11194,10815,222,False,0,heart right place us,New York USA,4,0,0,1,
1087188053003776000,1,0.23,0.33,0.8176,0.0,0.11800000000000001,0.882,joy,win game wins,Mon Jan 21 03:20:05 +0000 2019,13,115,49,False,0,last time sp came together seats together seats higher tally add guest house incident modishah mix speculate seats,undisclosed location,4,3,0,0,
1083984752628031488,1,0.0,0.1,0.4019,0.0,0.748,0.252,dominance,movies support modi government political move ahead lok elections,Sat Jan 12 07:11:19 +0000 2019,183,23,9,False,0,fight communal hatred spread chief track live updates,Unknown,1,7,0,0,
1088121270506524672,1,0.4,0.62,0.7783,0.0,0.424,0.5760000000000001,joy,yes already experience finmin earlier great going,Wed Jan 23 17:08:21 +0000 2019,10178,14290,366,False,0,pmo shri ji live:,Spectral Extant,10,2,0,0,
1074567313389703168,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,modi govt introduces,Mon Dec 17 07:29:46 +0000 2018,287,14204,1998,False,0,challenges turn next years election presidential contest instead localised fights mps writes,New Delhi India,2,0,0,1,
1076001868218798082,1,0.0,0.0,-0.0772,0.057999999999999996,0.9420000000000001,0.0,joy,families listed secc list scst households pmuy(gramin antyodayay anna yojana(aay classes forest dwellers tea extea garden people residing islands riverislands already covered,Fri Dec 21 06:30:11 +0000 2018,1773,12194,18853,False,0,retail inflation drops month low,India,2,0,0,0,
1093001747541512192,1,0.0,0.0,0.25,0.0,0.7140000000000001,0.28600000000000003,dominance,inherited fragmented nation start vision india,Wed Feb 06 04:21:38 +0000 2019,11113,3539,30,False,14,inherited fragmented nation start vision india working towards strategically diligently jigsaw pieces falling place picture,Pune India,0,3,0,0,
1091037385020694529,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,scheduled launch poll campaign pm would,Thu Jan 31 18:15:57 +0000 2019,7463,62729,1755,False,1,scheduled launch poll campaign pm would address rallies president expected state,Bijapur India,4,2,0,0,
1091711964579913729,1,0.3,0.6,0.802,0.065,0.43,0.505,dominance,rajdeep taxing important works wrt anticipatory legal safeguard strategizing works leave peace na,Sat Feb 02 14:56:30 +0000 2019,2133,5638,68,False,0,called serious,Chennai India,2,3,0,0,
1082678020756799488,1,-0.02,0.57,0.6769,0.0,0.742,0.258,dominance,hahaha mr journalist thought upper caste economically class anyway dont desperate modi knows india ahead know cook pasta,Tue Jan 08 16:38:49 +0000 2019,26526,3796,2675,False,0,passes pass underground hrithik speedy,Panaji India,5,1,0,1,
1091275869320953857,1,0.38,0.68,0.5267,0.133,0.561,0.306,dominance,full fledged fooled implemented nda voted power party comes power free decide afresh propositions,Fri Feb 01 10:03:36 +0000 2019,10,7616,128,False,0,ahead approves economically weak upper castes,Unknown,5,2,0,0,
1086002068500824064,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,should retain power things would nosedive’ chairman election modi vs,Thu Jan 17 20:47:24 +0000 2019,73532,149323,6482,False,2,should retain power things would nosedive’ chairman election modi vs,Vallabh Vidyanagar,0,1,0,0,
1078896305148231680,1,0.0,0.0,0.6486,0.0,0.675,0.325,joy,years targeting falsehood pm god save people think cpme destiny modi come may,Sat Dec 29 06:11:38 +0000 2018,3143,9580,81,False,0,much interested political party chongressi forced think modi option surprised spokesperson allowed anything national television,Dubai 🇦🇪 l Mumbai 🇮🇳,1,2,0,1,
1097819291158597632,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,sign electoral alliance contest seats,Tue Feb 19 11:24:50 +0000 2019,10251,6199,7992,False,0,leaders emerge crowne plaza hotel chennai conclude alliance talks lok elections union minister waves leaves,Chennai India,2,3,0,0,
1078258572021006336,1,-0.5,0.3,0.1793,0.13,0.672,0.198,arousal,dear ji dont tell lie misleaded farmers supposed waive farmers loan failed given farm loan waiver dont try fool people,Thu Dec 27 11:57:31 +0000 2018,9326,30171,2181,False,0,spends time responses,आमची मुंबई,3,2,0,1,
1091291144359682049,1,0.2,0.3,0.2263,0.0,0.787,0.213,joy,tomorrow starts real campaigning wait surprises modi government.…,Fri Feb 01 11:04:18 +0000 2019,2477,1798,292,False,1,tomorrow starts real campaigning wait surprises modi government,Delhi India,2,1,0,0,
1099326837476347904,1,0.3,0.75,0.4767,0.0,0.659,0.341,arousal,proud moment india train heavy traffic railway,Sat Feb 23 15:15:17 +0000 2019,7271,4410,72,False,6,proud moment india train heavy traffic railway,Unknown,0,1,0,0,
1096961672001015808,1,0.0,0.0,-0.5574,0.217,0.7829999999999999,0.0,arousal,fact smashing process ongoing fascist cult already smashed pieces dictatorship fascism place provisio/ indian,Sun Feb 17 02:36:57 +0000 2019,2103,4542,233,False,12,speeches shri confidence strength spiritual aura must watch indians,Unknown,12,0,0,0,
1075795164809949184,1,0.0,0.03,-0.34,0.22399999999999998,0.6579999999999999,0.11800000000000001,dominance,sir people minimise speech time mins avoid criticism opposotion let party people focus wht last yrs plan next,Thu Dec 20 16:48:49 +0000 2018,28,66,127,False,0,personally want come prime minister rakesh jhunjhunwala read,Delhi,2,1,0,0,
1072461637427318784,1,0.5,0.3,0.29600000000000004,0.16899999999999998,0.584,0.247,joy,much tl fight elections win chill cant teaching politics politicians focus,Tue Dec 11 12:02:34 +0000 2018,28,174883,62026,False,25,faces loss teaser,Bangalore India,2,1,0,0,
1098860896288309248,1,0.0,0.0,0.5859,0.0,0.8540000000000001,0.146,joy,twists galore tn politics pmk joined aiadmk alliance stalin visits vijayakanth vaiko joins dmk alliance would spring surprise roping estranged netas parties fold he/they may wield influence southern parts tamilnadu,Fri Feb 22 08:23:48 +0000 2019,92,2144,40,False,0,modiled government likely outcome general election toi,Unknown,1,0,0,0,
1072328367846903813,1,0.0,0.75,0.3818,0.0,0.6579999999999999,0.342,anger,vote sheer integrity our pm ji,Tue Dec 11 03:13:00 +0000 2018,8855,6851,173,False,0,thread should read serious,Delhi,1,0,0,0,
1080838112052416512,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,sir nation always,Thu Jan 03 14:47:41 +0000 2019,1575,725,34,False,0,contrary win elections media side news today unlike false skewed news makes headlines law punish muslim men tape released cong rafale,Unknown,2,0,0,1,
1082850907312644097,1,0.0,0.0,0.3612,0.0,0.28600000000000003,0.7140000000000001,joy,thank reservation,Wed Jan 09 04:05:49 +0000 2019,946,229,16,False,0,section media wants us alternative modi,Unknown,3,2,0,0,
1078920931312091136,1,0.0,0.07,0.34,0.0,0.821,0.179,dominance,india community digest shared news times last hours ls campaign started media,Sat Dec 29 07:49:30 +0000 2018,43279,66884,4182,False,12,much interested political party chongressi forced think modi option surprised spokesperson allowed anything national television,Gujarat India,3,0,0,0,
1083242407532134400,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,sensex elections,Thu Jan 10 06:01:30 +0000 2019,266,10452,134,False,0,life times gives weird choices modi option comes rightwing polarizing agenda choose congress option comes raga dilemma choosing avoiding worst,New Delhi India,11,0,0,0,
1096379219855065088,1,0.0,0.75,0.4019,0.0,0.769,0.231,dominance,smaller parties alliance likely announced evening may contest seats its…,Fri Feb 15 12:02:30 +0000 2019,12988,13774,812,False,30,smaller parties alliance likely announced evening may contest seats own&amp smaller allies may contest,India,0,1,0,0,
1072448951012524033,1,0.25,0.5,0.0,0.0,1.0,0.0,dominance,results indicate slightly higher consolidation opposition votes swipe power,Tue Dec 11 11:12:09 +0000 2018,1978,2727,57,False,0,let pm heading towards massive defeat far worse ripple effect nation idea india,India,3,0,0,0,
1092644465771188224,1,0.06,0.28,0.624,0.0,0.747,0.253,dominance,im really interested results upcoming general historically consecutive governments via elections question recent future going create history,Tue Feb 05 04:41:55 +0000 2019,5888,27657,2627,False,0,rally yesterday swore oppose forthcoming national farmers anger,Bangalore,1,1,0,0,
1085721997366226944,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,industrial leaders our called feku politicians want…,Thu Jan 17 02:14:30 +0000 2019,960,7759,41,False,2,industrial leaders our called feku politicians want save democracy pushing modiji,Unknown,3,1,0,0,
1087474678103527424,1,0.0,0.0,-0.4019,0.172,0.828,0.0,arousal,dont deserves loan waiver let realize choose hv time compensate fault showing fait stand,Mon Jan 21 22:19:02 +0000 2019,10745,11773,1106,False,0,should heard indian vote,Goa India,1,2,0,1,
1083023647046955008,1,0.0,0.0,0.3182,0.0,0.777,0.223,dominance,sir please look give appointment meet noida delhi soon,Wed Jan 09 15:32:13 +0000 2019,25,357,80,False,0,plays game hope reject please reduce quota,Meerut India,1,1,0,1,
1084021331061104640,1,0.17,0.46,0.0516,0.25,0.48100000000000004,0.26899999999999996,dominance,similar main target true leader ji fight,Sat Jan 12 09:36:40 +0000 2019,2485,4841,271,False,0,personally thnk dat known unknown traitors vl keep surfacing till im vry sure dat ji aur ji keeping vry close eyes thm vl unmasking thm thm thr turfs dr,India,11,2,0,0,
1086980540035526658,1,0.0,0.0,0.3182,0.0,0.813,0.187,dominance,pray speedy recovery sir generation seeing our prime minister josh sir,Sun Jan 20 13:35:30 +0000 2019,6299,11352,582,False,0,difference,India,2,1,0,1,
1099172669335863296,1,0.14,0.5,0.0,0.0,1.0,0.0,joy,watch live,Sat Feb 23 05:02:40 +0000 2019,2498,5736,335,False,0,got rid mentality avoiding confusing pm,India,4,0,0,1,
1092047780988706816,1,0.25,0.8,0.6369,0.0,0.488,0.512,dominance,around distance immense love identical,Sun Feb 03 13:10:54 +0000 2019,229,4342,475,False,0,sure🙏,India,4,1,0,0,
1076452579490422784,1,0.6,0.6,0.8591,0.0,0.24,0.76,joy,easily win announce tax free india,Sat Dec 22 12:21:09 +0000 2018,35979,31524,857,False,0,should change mindset people india revolutionary economic model neither need taxation hence money surging economic growth,Unknown,7,2,0,2,
1077444074729283584,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,pm dedicate longest railcumroad nation today,Tue Dec 25 06:01:00 +0000 2018,361,23971,764,False,1,pm dedicate longest railcumroad nation today,Capital of Bharat ,1,2,0,0,
1085567205054459904,1,0.0,0.0,0.5574,0.0,0.602,0.39799999999999996,joy,quote day difference dealings dealing defence dont defence dealings deal defence national security priority,Wed Jan 16 15:59:25 +0000 2019,240,436,6,False,0,narendra modi govt fulfilled aspirations weaker sections general category giving reservations election incharge,Unknown,4,2,0,0,
1090530541525520384,1,0.0,0.07,0.0,0.0,1.0,0.0,dominance,modi government airports last years operational last years independence constructed means airport per year,Wed Jan 30 08:41:56 +0000 2019,3557,954,96,False,0,fast paced development modi govt’s transforming india forever via namo app,ಭಾರತ ದೇಶದೊಳ್,1,1,0,0,
1087524482993016833,1,-0.08,0.49,0.0772,0.27,0.42,0.309,joy,true living dream thought sufficient win next election people tired name changing policies unfortunately pro govt medias showing growing anger people,Tue Jan 22 01:36:56 +0000 2019,20806,34965,488,False,0,pm modi rode power years ago friendly credentials promise generating millions airline verge collapse image attack months,Mangalore Karnataka- India,5,1,0,0,
1091029278735491072,1,0.05,0.5,-0.4019,0.278,0.722,0.0,dominance,general secretary taken prime minister finding fault opposition…,Thu Jan 31 17:43:45 +0000 2019,27093,17299,131,False,2,general secretary taken prime minister finding fault oppositions united efforts defeat saying came power support parties,Unknown,0,4,0,0,
1083619889007468545,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,national council meet starts today read,Fri Jan 11 07:01:28 +0000 2019,938,134620,49469,False,0,wins whatever implications might economically socially electorate proudly claim unlike selective vikas congress,INDIA,2,0,0,1,
1082373027298340864,1,0.7,0.6,0.4404,0.0,0.7340000000000001,0.266,dominance,good move guess mr should amend constitution reserve seats,Mon Jan 07 20:26:53 +0000 2019,1460,1884,13,False,4,good move guess mr should amend constitution reserve seats working hard opposition seats,Tamil Nadu India,1,2,0,0,joy
1080166602950303749,1,0.0,0.1,0.0,0.0,1.0,0.0,joy,started pm interview followed addreses across nation starting jan phir dile,Tue Jan 01 18:19:21 +0000 2019,95,377,473,False,0,entire hindu population kerala shld vote pm modi lets handover our prized possession our country mullahs kaho dil se phir se,New Delhi (India),3,0,0,0,
1090880648569487361,1,0.0,0.0,0.4019,0.0,0.816,0.184,dominance,pm modi pariksha par charcha parents shouldn’t treat kids’ report card visiting card,Thu Jan 31 07:53:08 +0000 2019,327,576,18,False,0,lives people thrive corruption perpetrated necessary corruptionfree india,Unknown,3,0,0,0,
1087985297936257025,1,0.11,0.39,0.7845,0.0,0.603,0.397,joy,frontal challenge modi yogi home turf game gets super interesting ps expect cheap+personal+low next days,Wed Jan 23 08:08:03 +0000 2019,4341,13197,861,False,0,pm address party workers north constituency via video conference january janata party state president told reporters photo ians,Unknown,1,2,0,1,
1090560603532546048,1,-0.33,0.53,-0.5795,0.251,0.621,0.129,dominance,merely slap face shows govt dont respect science researchers want fake discoveries rather actual govt feel wrath researchers,Wed Jan 30 10:41:24 +0000 2019,75,525,13,False,1,india risk communal violence stresses hindu nationalism report,Dil mae,3,1,0,0,
1083552820970676224,1,0.0,0.0,0.3818,0.096,0.696,0.209,sadness,closing slap toll mafia echo heard till save ur face stop daadagiri toll mafia warna janta maaf nahi karegi,Fri Jan 11 02:34:58 +0000 2019,2177,9640,107,False,52,heard different news channels participating thats clam quite future ap hence favouring odisha give clarity,Gurgaon India,2,7,0,0,
1076315099336306688,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,passed amendment act included schedule constitution india act passed day later,Sat Dec 22 03:14:51 +0000 2018,4682,5936,719,False,10,saram ni aa ri jhute vade krne apko example example ji ka tweet draw plots completion koi ahmiyat ni apki ki loss states next loss,Darbhanga India,4,4,0,0,
1092463002543161346,1,0.0,0.12,0.0,0.0,1.0,0.0,dominance,writing future story nation dont let anyone else hold pen,Mon Feb 04 16:40:51 +0000 2019,273,20154,942,False,1,writing future story nation dont let anyone else hold pen,Unknown,1,2,0,0,
1093430145145233408,1,0.17,0.35,0.4404,0.0,0.7340000000000001,0.266,faith,live updates pm reply motion thanks presidents address today,Thu Feb 07 08:43:56 +0000 2019,108,287853,500605,False,1,speak today motion thanks presidents address,New Delhi India,4,0,0,1,
1099537636711108608,1,0.0,0.0,-0.5106,0.544,0.134,0.322,fear,ha ha worried relatives don’t worry defeat,Sun Feb 24 05:12:55 +0000 2019,187,36669,3078,False,0,pm east tour counter priyanka effect,San Jose,6,0,0,1,
1086629269319626752,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,rok sako toh rokh lo😎,Sat Jan 19 14:19:41 +0000 2019,21574,13173,349,False,0,whos thinking help consolidate position motivating,Unknown,11,4,0,0,joy
1091236322885410816,1,0.0,0.0,0.0,0.0,1.0,0.0,sadness,govt announces tax exemption income rs lk/yr fm,Fri Feb 01 07:26:28 +0000 2019,711,368,14,False,0,pm pride,Mumbai India,9,0,0,0,
