id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1087623811934101504,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,vote ji,Tue Jan 22 08:11:38 +0000 2019,65,105,4,False,0,healthiest india produce majority either mr modi adversaries clean govt accounts systemwide,India,1,2,0,1,
1086687332982353921,1,0.0,0.0,0.29600000000000004,0.0,0.784,0.21600000000000003,dominance,next prime minister india poll vote kro share kro,Sat Jan 19 18:10:24 +0000 2019,204,610,45,False,0,loss indeed crore modiji elected,Unknown,6,1,0,1,
1087176464116604929,1,0.43,0.92,0.7964,0.0,0.297,0.703,joy,grand aaliance key india great,Mon Jan 21 02:34:02 +0000 2019,11,4617,6,False,0,true actual facts pls consider,Unknown,7,1,0,0,
1086312271037394944,1,0.8,0.75,0.765,0.0,0.515,0.485,joy,gst nation tax great msme thats us thank ji,Fri Jan 18 17:20:02 +0000 2019,9236,14415,1228,False,0,inflation lpg coverage toilet coverage coverage electricity optical village roads,INDIA,2,1,0,0,
1080447408755093506,1,1.0,1.0,0.5719,0.0,0.44799999999999995,0.552,dominance,excellent message time voters,Wed Jan 02 12:55:10 +0000 2019,25,361,214,False,0,semifinale leads trails major states show mp clear win congress leads telangana mnf+ leads mizoram modi shahs gets regional politics,New Delhi India,6,10,0,0,
1080159466761404416,1,0.0,0.62,0.5267,0.0,0.855,0.145,dominance,entire hindu population kerala shld vote pm modi lets handover our prized possession our country mullahs kaho dil se phir se,Tue Jan 01 17:50:59 +0000 2019,2902,13150,168,False,1,entire hindu population kerala shld vote pm modi lets handover our prized possession our country mullahs kaho dil se phir se,INDIA,1,3,0,0,
1088118343062749187,1,0.39,0.72,0.3182,0.0,0.5660000000000001,0.434,sadness,cheap mentality original piece,Wed Jan 23 16:56:43 +0000 2019,242,105,30,False,0,pmo shri ji live:,Unknown,2,1,0,0,
1080728745546199040,1,0.3,0.55,0.6369,0.0,0.7659999999999999,0.23399999999999999,dominance,huge achievement goi thanks leadership shri ji ji government releases lpg connections pradhan mantri ujjwala yojana via namo app,Thu Jan 03 07:33:06 +0000 2019,7838,25969,327,False,0,youth important role play shaping future country pm via namo app,Ranchi India ,2,2,0,1,
1084438565977698306,1,0.38,0.56,-0.8519,0.405,0.369,0.226,anger,govt successfully keeping indians safe terrorist attack our major cities last years pm modi tightened noose terrorists leftwing terrorism effective antiterror policies,Sun Jan 13 13:14:36 +0000 2019,2749,1194,67,False,0,good discussed matters concerning satish dhond ji org secretary develop people karyakartaas committed ensure ji,Nabadwip India,2,0,0,0,
1078484290214580224,1,0.18,0.27,0.7964,0.0,0.45799999999999996,0.542,faith,may decades women’s particular community got freedom thanks,Fri Dec 28 02:54:26 +0000 2018,222,205,0,False,5,may decades women’s particular community got freedom thanks supported sustain dignity,Chennai India,2,2,0,0,
1098217103625048071,1,0.02,0.45,0.7845,0.062,0.645,0.293,joy,plot pretty clear modi knows chances coming power small days remain running door door trying alliance partners keep afloat low level politics played various places hate/rumors spread,Wed Feb 20 13:45:36 +0000 2019,966,635,44,False,0,mein pakoda shastra fascist pakoda served ketchup,Kolkata India,3,0,0,0,
1080454324235382784,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,elected representatives threw paper planes start sending children,Wed Jan 02 13:22:39 +0000 2019,583,1773,188,False,1,semifinale leads trails major states show mp clear win congress leads telangana mnf+ leads mizoram modi shahs gets regional politics,New Delhi India,5,2,0,0,
1085908153533956096,1,0.8,0.4,0.7184,0.0,0.455,0.545,joy,win alliance uttar pradesh join primetime tiwari,Thu Jan 17 14:34:13 +0000 2019,96,121182,65758,False,3,win alliance uttar pradesh join primetime tiwari,Mumbai India,2,4,0,1,
1099255291714007040,1,0.35,0.65,0.4215,0.0,0.682,0.318,anger,thats true pm modi standing looters us,Sat Feb 23 10:30:59 +0000 2019,881,880,0,False,27,thats true pm modi standing looters us,Unknown,2,1,0,0,
1090911514524045313,1,0.0,0.07,0.0,0.0,1.0,0.0,neutral,pm narendra modi addresses media ahead last session lok elections,Thu Jan 31 09:55:47 +0000 2019,745,113602,3936,False,0,ahead elections haryana’s ruling krishan lal middha multicornered contest votes,India,5,0,0,0,
1093066742195089408,1,0.8,0.9,0.4588,0.0,0.5710000000000001,0.429,dominance,welcome leader nation andhra pradesh,Wed Feb 06 08:39:54 +0000 2019,424,843,11,False,0,credit pm monopolisation credit modern india netaji heroic memory spotlight pm modis efforts,Vishakhapatnam India,3,1,0,0,
1087580443539636224,1,0.24,0.52,0.7096,0.08900000000000001,0.5329999999999999,0.379,joy,entered crore congratulations right wingers guys ready surgical strike election modi enter,Tue Jan 22 05:19:18 +0000 2019,10073,5913,314,False,1,clear massive mandate coming election retain power seats votes,India,2,0,0,0,
1092878977427853312,1,0.05,0.48,0.5819,0.107,0.621,0.272,joy,gully story years life gully poor families looking rashan card really really thank modi gov dream come true time saw rashan card,Tue Feb 05 20:13:47 +0000 2019,16893,10627,176,False,0,must watch video,Diamond 3 Royal Palms Mumbai,2,0,0,0,
1092007416881831938,1,0.45,0.45,0.8176,0.0,0.486,0.514,joy,wishes safe sound campaign achieve target upcoming coz ppl west loves want us❣️,Sun Feb 03 10:30:31 +0000 2019,11065,11908,1099,False,0,dear ji our medical rules regulations much due huge difference govt private hospitals opinion countries free medical service canada,Goa India,6,5,0,1,
1097515964592082944,1,0.0,0.0,0.4404,0.0,0.674,0.326,dominance,hope pm mulayam singh narendra modi responds,Mon Feb 18 15:19:31 +0000 2019,1566,311,82,False,29,hope pm mulayam singh narendra modi responds,khanabadosh,2,1,0,1,
1086037189543088128,1,0.0,0.0,0.2263,0.298,0.413,0.289,joy,dude offended come miss name list started praising,Thu Jan 17 23:06:58 +0000 2019,229,1149,109,False,0,vote,Unknown,1,3,0,0,
1090649477147439107,1,0.0,0.0,-0.4767,0.508,0.49200000000000005,0.0,sadness,indias shame gone international,Wed Jan 30 16:34:33 +0000 2019,141998,263810,3035,False,23,indias shame gone international,Unknown,3,1,0,0,
1081218793689407488,1,0.62,0.92,0.7184,0.0,0.5,0.5,joy,prime minister india easy find shops malls proud,Fri Jan 04 16:00:23 +0000 2019,28937,14088,24961,False,96,sir thank much follow year gift feeling happy year god,New Delhi India,7,0,0,0,
1090457183702069248,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,modiji pm,Wed Jan 30 03:50:26 +0000 2019,42501,47281,342,False,0,modi vrs,New Delhi India,4,1,0,0,
1091303179088588800,1,0.0,0.0,0.4215,0.0,0.6409999999999999,0.359,joy,pm trailer guide india towards progress,Fri Feb 01 11:52:07 +0000 2019,23383,23208,123,False,1,pm trailer guide india towards progress,Unknown,1,2,0,0,
1086990416896053251,1,0.0,0.0,0.29600000000000004,0.0,0.82,0.18,dominance,seven ls seats delhi vote share modi wave around time can…,Sun Jan 20 14:14:45 +0000 2019,3616,18348,2091,False,1,seven ls seats delhi vote share modi wave around time repeat performance read,Unknown,0,1,0,0,
1093461055072698368,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,indias longest tunnel longest railroad watch mammoth projects delivered modi govt years,Thu Feb 07 10:46:45 +0000 2019,4303,72,652,False,0,investor trader rakesh jhunjhunwala prime minister win dalal street veteran ruling surprise everyone election tally,Unknown,5,1,0,1,
1084082891234062336,1,0.48,0.8,0.8316,0.0,0.47600000000000003,0.524,joy,pm ji ji cm ji performing cm india honest clean efficient,Sat Jan 12 13:41:17 +0000 2019,9,1634,1,False,0,april vows power minister modi jis promise quality power draws electorate polls delivered hats sir🙏,Mumbai India,2,10,0,1,
1085178241223028736,1,0.0,0.1,0.0772,0.0,0.86,0.14,joy,hey want domestic airport our city largest city chhattisgarh,Tue Jan 15 14:13:49 +0000 2019,300,471,29,False,1,hey want domestic airport our city largest city chhattisgarh dont ignored,chhattisgarh bilaspur India,0,2,0,0,
1085572726738153472,1,0.0,0.42,0.4019,0.0,0.828,0.172,dominance,finger tips man tweets indian railways seeking help female passenger period receives instant hel…,Wed Jan 16 16:21:21 +0000 2019,172,255,15,False,1,finger tips man tweets indian railways seeking help female passenger period receives instant help hatsoff ji,Unknown,1,1,0,0,
1085210124501819392,1,0.05,0.05,0.8909999999999999,0.0,0.58,0.42,joy,look people nurtured party slaves allowed grow mentally culturally hand striving towards developing country country men improving our standard living,Tue Jan 15 16:20:30 +0000 2019,2878,1707,248,False,1,heres wishing wishing wrest family,Bangalore India,1,2,0,0,
1092452730533306374,1,0.0,0.0,0.0772,0.0,0.0,1.0,joy,want,Mon Feb 04 16:00:02 +0000 2019,171,166,23,False,0,options elections choose lotus lootus want india agar ka naam mahatma gandhi hai ka naam narendra modi hai modi vision rahul division kejriwal televisions,Bilaspur India,5,19,0,0,
1082900902518968320,1,0.0,0.1,0.0,0.0,1.0,0.0,dominance,movie spate political films preceding,Wed Jan 09 07:24:29 +0000 2019,72,160,65,False,0,sir ensure india gets courageous visionary leadership,New Delhi India,3,2,0,1,
1090320641918566400,1,0.6,0.9,0.34,0.28600000000000003,0.179,0.536,sadness,honestly miss trolls,Tue Jan 29 18:47:52 +0000 2019,7473,16276,276,False,1,approaching hope ki kosiseemanchal ki taraf nazar jaaye pls give us passenger services katiharsaharsa election pls,India,1,4,0,0,
1085764456636854272,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,income tax return soon processed day infosys develop integrated efiling system,Thu Jan 17 05:03:13 +0000 2019,1765,21392,515,False,0,reason sir indian youth politically manipulated politically educated thanks,Unknown,2,0,0,1,
1081995785741447170,1,0.3,0.2,0.1531,0.263,0.424,0.314,arousal,caste drama post elections defeated though wins,Sun Jan 06 19:27:52 +0000 2019,86,439,22,False,0,landmark move govt decided give ten percent higher education economically weaker section,India,2,2,0,0,
1091634229790887936,1,-0.29,0.95,-0.5859,0.275,0.725,0.0,anger,tremendous response rallies ji cruel ruthless regime nearing end pivotal formation,Sat Feb 02 09:47:36 +0000 2019,242,2314,1114,False,5,modi ji killing durgapur man election mode didi naidu pappu feeling chill fear,मुंबई भारत,5,2,0,0,
1085989677356568576,1,0.2,0.2,0.4404,0.0,0.256,0.7440000000000001,faith,heartily thanks,Thu Jan 17 19:58:10 +0000 2019,8,1,1,False,0,might polls ticket,Unknown,2,3,0,0,
1084401389915140098,1,0.29,0.54,0.0,0.0,1.0,0.0,joy,right mr choice modi pappu,Sun Jan 13 10:46:53 +0000 2019,7458,9002,2146,False,0,need think,Lucknow India,1,1,0,0,
1079961754673782784,1,0.28,0.84,0.128,0.31,0.355,0.335,arousal,crucial year should repeat mistake need strong scam free govt centre,Tue Jan 01 04:45:21 +0000 2019,20567,16862,782,False,0,read choose want vote,India,7,0,0,0,
1097830952020074497,1,0.75,0.95,0.4939,0.0,0.8140000000000001,0.18600000000000003,joy,successfully concluded alliance talks would given seats among tamilnadu puducherry constituencies pmk allotted seven seats,Tue Feb 19 12:11:10 +0000 2019,2593,18136,15496,False,5,ht comment rajinikanth’s decision keep away electoral politics disappoint,Chennai,4,0,0,0,
1072445433518145536,1,0.08,0.2,0.0258,0.0,0.8909999999999999,0.109,dominance,result ratlam rural retained catch action ndtv track live updates,Tue Dec 11 10:58:11 +0000 2018,0,554210,11053925,False,3,rajasthan cong needs enormous swing win points swing recent though,India,3,0,0,2,
1082694681748631552,1,-0.08,0.45,-0.4404,0.195,0.805,0.0,dominance,modi entire general weak section time chutiya last day lks session knew oppo…,Tue Jan 08 17:45:02 +0000 2019,21299,9879,164,False,2,modi entire general weak section time chutiya last day lks session knew oppose majority would loose gen vote approved later sc reject modi gen,Unknown,0,1,0,0,
1091270934135111680,1,0.0,0.0,0.3182,0.0,0.8390000000000001,0.161,sadness,pakistan wont talk modi let government come indians please wait years pakistan rahul…,Fri Feb 01 09:44:00 +0000 2019,8742,24504,75,False,2,pakistan wont talk modi let government come indians please wait years pakistan rahul ji come years indians give yogiji,Unknown,0,1,0,0,
1084660750201679872,1,0.25,0.25,0.0772,0.0,0.8220000000000001,0.17800000000000002,dominance,exactly reason hounding pm thats exactly want,Mon Jan 14 03:57:29 +0000 2019,15028,194605,14775,False,0,place order already done,Unknown,3,0,0,1,
1084742554992689152,1,0.0,0.0,0.7184,0.0,0.5379999999999999,0.462,joy,indians politicians media think know modi hope prosperous india,Mon Jan 14 09:22:33 +0000 2019,44,66,14,False,0,donated towards use code via namo app,Unknown,3,0,0,0,
1082706178549923840,1,0.0,0.0,0.3818,0.0,0.755,0.245,dominance,per index eight core industries cement sector witnessed growth,Tue Jan 08 18:30:43 +0000 2019,367,293,24,False,0,lakh employees pradhan mantri rojgar protsahan yojana via namo app,Australia,5,0,0,0,
1084511307284574208,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,how’s josh sir,Sun Jan 13 18:03:39 +0000 2019,323,630,666,False,0,government working pacts push,Earth,7,0,0,0,
1097672945541894144,1,0.07,0.16,0.9254,0.0,0.35600000000000004,0.644,arousal,thank shri ji following twitter really admire ur courage daring need dynamic leade…,Tue Feb 19 01:43:18 +0000 2019,511,394,16,False,3,thank shri ji following twitter really admire ur courage daring need dynamic leaders care illminded elements god,Bengaluru India,0,2,0,0,
1086931922151002117,1,0.0,0.0,-0.5106,0.268,0.732,0.0,arousal,taking dig oppositions show unity rally kolkata alliance corruption negativity,Sun Jan 20 10:22:19 +0000 2019,134,221976,1718167,False,5,taking dig oppositions show unity rally kolkata alliance corruption negativity,India,2,0,0,1,
1093476223987171328,1,0.0,0.0,0.3182,0.0,0.635,0.365,arousal,rickshaw puller pm modi’s fan,Thu Feb 07 11:47:02 +0000 2019,50163,58446,1995,False,1,rickshaw puller pm modi’s fan,Unknown,2,0,0,1,
1096633042121089024,1,0.0,0.0,0.7096,0.0,0.337,0.6629999999999999,joy,save home maharashtra sir help,Sat Feb 16 04:51:06 +0000 2019,227,2179,41,False,0,round attack corruption government,Pune India,5,14,0,1,
1097524550848385024,1,0.25,0.25,-0.3818,0.342,0.6579999999999999,0.0,anger,married couples fight end dont whos,Mon Feb 18 15:53:38 +0000 2019,90,565,13,False,0,talks prepoll alliance ahead know,Dil mae,3,0,0,0,
1088442404141584384,1,0.0,0.0,0.29600000000000004,0.0,0.732,0.268,dominance,leading vote share ls polls newstrack survey,Thu Jan 24 14:24:26 +0000 2019,9578,10194,47,False,1,leading vote share ls polls newstrack survey,"Shahjahanpur
",2,1,0,1,
1087350528412213248,1,0.7,0.9,0.6705,0.0,0.267,0.733,joy,party vote choose wisely,Mon Jan 21 14:05:42 +0000 2019,3393,12408,485,False,3,opposition staring defeat elections vilifying electronic voting machines pm modi,india hyderabad ,5,0,0,0,
1091186520130650112,1,0.0,0.0,0.6124,0.0,0.16699999999999998,0.833,dominance,strengthen party karnataka,Fri Feb 01 04:08:34 +0000 2019,1,22133,23240,False,0,help repeat success last elections,Kerala India,2,0,0,1,
1082678071969435650,1,0.0,0.0,0.3612,0.0,0.28600000000000003,0.7140000000000001,dominance,thank passing,Tue Jan 08 16:39:02 +0000 2019,545,178,30,False,0,passes pass underground hrithik speedy,Unknown,4,4,0,1,
1086920793815162880,1,0.0,0.6,0.0,0.0,1.0,0.0,dominance,decide pm candidate everyone different opinion pm candidate shivraj singh chauhan photo delhi,Sun Jan 20 09:38:05 +0000 2019,0,107522,15149,False,0,taking dig oppositions show unity rally kolkata alliance corruption negativity,New Delhi,4,0,0,0,
1099621455388504064,1,0.03,0.6,-0.6597,0.314,0.48100000000000004,0.205,dominance,sorry sir government don’t want sanity strategy want polarise country hatred hook crook win election dead our martyrs pulwama used campaigning,Sun Feb 24 10:45:59 +0000 2019,394,7021,114,False,0,alleging destroying institutions ulta chor chowkidaar ko daante pm taking,mumbai,1,3,0,1,
1091312693531865090,1,-0.1,0.33,-0.1027,0.12300000000000001,0.877,0.0,dominance,should middle class taxpayer pay farmer used common refrain voters earlier,Fri Feb 01 12:29:56 +0000 2019,8055,44346,438,False,13,should middle class taxpayer pay farmer used common refrain voters earlier saying today,Mandya India,0,1,0,0,
1097396510893850624,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,modi effect pictures,Mon Feb 18 07:24:51 +0000 2019,322,1109,18,False,13,modi effect pictures,Fatehpur India,1,1,0,0,arousal
1077253422372446217,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,using,Mon Dec 24 17:23:24 +0000 2018,18157,1338,80,False,0,cc ji please personal invitative please malpractice alive cc,Nagpur India,1,3,0,0,
