id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1099640237024669696,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,reason https…,Sun Feb 24 12:00:37 +0000 2019,134,1597,30,False,7,reason,Unknown,6,1,0,0,
1098443660520185856,1,0.3,0.7,0.3818,0.138,0.562,0.3,dominance,huge confusion demands allot seats ready allot seats contest demands contest twinleaf,Thu Feb 21 04:45:51 +0000 2019,448,4802,1635,False,0,maharashtra tamil nadu eyes poll alliances kerala andhra pradesh,Chennai Tamil Nadu,11,1,0,0,
1098139311453683712,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,announcement ammas star contest seats mega alliance will…,Wed Feb 20 08:36:28 +0000 2019,2494,2915,247,False,42,announcement ammas star contest seats mega alliance ensure namo ji forming government massive support tamilnadu,India,3,1,0,0,
1086649245606637568,1,0.8,0.75,0.6249,0.0,0.687,0.313,joy,india our great pm ji transforming india jai modi ji,Sat Jan 19 15:39:03 +0000 2019,33376,4815,167,False,0,sir journey india unprecedented heights proud our country proud pm,Karnataka India,2,2,0,0,
1099640945933537280,1,0.5,0.6,0.946,0.0,0.424,0.5760000000000001,joy,don’t words express respect love admiration dear ji indians privileged our pm post deserves highest degree commendation,Sun Feb 24 12:03:26 +0000 2019,1044,1140,67,False,0,win clear majority shri ji oath prime minister save tweet leave india live canada doesnt happen,INDIA,3,1,0,1,arousal
1091515963357478912,1,0.33,0.63,0.7845,0.105,0.502,0.39299999999999996,dominance,shown crooks ecosystem part indian politics fighting survival would surely end tamasha surely trustworthy crooked chameleons,Sat Feb 02 01:57:39 +0000 2019,217,1356,23,False,2,defense allocation interim shown government stands really wonderful step hope soon path defense manufacturing export,Hindustan,4,2,0,0,
1086456966967373824,1,0.0,0.25,0.0,0.0,1.0,0.0,dominance,recent meeting pm gave news candidate constituency,Sat Jan 19 02:55:00 +0000 2019,479,523236,353724,False,4,recent meeting pm gave news candidate constituency,Chennai,2,4,0,1,
1092269661427822592,1,0.5,1.0,-0.1779,0.19899999999999998,0.643,0.158,joy,prime minister ride famous dal lake terror occupied kashmir valley appreciate actions motives,Mon Feb 04 03:52:35 +0000 2019,5729,4069,121,False,2,modi ji indians wish,Maharashtra India,1,0,0,0,
1093438909927718912,1,0.1,0.15,0.0,0.0,1.0,0.0,dominance,pm modi prime minister visit states days starting tomorrow economic times,Thu Feb 07 09:18:45 +0000 2019,1097,3710,1114,False,0,investor trader rakesh jhunjhunwala prime minister win dalal street veteran ruling surprise everyone election tally,Unknown,1,0,0,1,
1083304231837167616,1,0.0,0.0,0.4404,0.0,0.805,0.195,dominance,chengapaa hope michael tez amount understand ur duty youth shows mirror ur pappu,Thu Jan 10 10:07:10 +0000 2019,34867,24286,333,False,0,tareek pe tareek pe tareek,India,2,1,0,0,
1096317347109847040,1,0.1,0.27,-0.3818,0.37200000000000005,0.40700000000000003,0.221,arousal,someone failed work hence attack instead trying political issue win,Fri Feb 15 07:56:38 +0000 2019,23536,28846,1154,False,0,narendra modi led govt leveraged aadhaar remove corruption watch,TAMILNADU,2,0,0,1,
1099614793642561536,1,0.39,0.52,0.2023,0.0,0.526,0.474,joy,top story right,Sun Feb 24 10:19:31 +0000 2019,0,1411,6,False,7,top story right,Unknown,3,1,0,2,
1082604703375024128,1,0.8,0.75,0.6249,0.0,0.494,0.506,dominance,great women empowerment modi government,Tue Jan 08 11:47:29 +0000 2019,10132,14122,363,False,0,economy cooperate sdgs invest,Spectral Extant,9,1,0,1,
1077948993735319552,1,0.59,0.64,0.8658,0.0,0.48100000000000004,0.519,joy,worked improve u.p significantly must emphatically communicated win apart improvement gas stove,Wed Dec 26 15:27:22 +0000 2018,179,748,53,False,0,v.good development ganga clean sewage asia’s oldest drain stopped,India,6,4,0,0,
1072566118764683265,1,0.7,0.6,0.4939,0.27699999999999997,0.106,0.617,joy,good fight hope come,Tue Dec 11 18:57:44 +0000 2018,4079,205,1100,False,0,time highlight inform common developments life connectivity travel reduction corruption plus improvement indias ratings image improvement,Bhopal India,9,0,0,0,
1073294370143641601,1,-0.11,0.72,-0.7269,0.604,0.396,0.0,joy,right wrong decisions reasons modi defeat,Thu Dec 13 19:11:33 +0000 2018,4256,8488,200,False,0,modi longer knows it’s time others,India,1,1,0,0,
1092612731721506816,1,0.0,0.0,0.4404,0.0,0.508,0.49200000000000005,joy,looking enthusiasm people conf…,Tue Feb 05 02:35:49 +0000 2019,922,2662,1934,False,1,looking enthusiasm people confidently namo,Unknown,3,3,0,0,joy
1093143792360644608,1,0.5,0.75,0.0516,0.21899999999999997,0.5479999999999999,0.233,sadness,modi govt may illusion scare factor found winning formula aw…,Wed Feb 06 13:46:04 +0000 2019,8133,11544,360,False,7,modi govt may illusion scare factor found winning formula aware actually formula self destruction,Chandni Chowk New Delhi,0,1,0,0,
1079800852490186754,1,0.0,0.07,0.0,0.0,1.0,0.0,dominance,last poll should hon pm achieve priority…,Mon Dec 31 18:05:59 +0000 2018,25795,25729,174,False,31,last poll should hon pm achieve priority,BHARAT,4,3,0,0,
1072458584410259456,1,0.0,0.0,0.8225,0.106,0.381,0.513,dominance,dear please ignore core voters prefer rather voting parties hope review situation asap upcoming wishes,Tue Dec 11 11:50:26 +0000 2018,4527,1694,220,False,1,dear please ignore core voters prefer rather voting parties hope review situation asap upcoming wishes,TamkuhiKushinagarIndia,2,4,0,0,
1079595503031963648,1,0.47,0.67,0.6249,0.0,0.746,0.254,dominance,contingency plan name seeped values rss childhood gadkari could easily step shoes either shah modi appropriate time,Mon Dec 31 04:30:00 +0000 2018,132,218733,1711714,False,6,should next pm india nda win man walks talk yes,India,2,3,0,1,
1088494072082231296,1,0.0,0.07,0.0,0.0,1.0,0.0,dominance,cvoter surveys cvoter predicted seats last surveys reduced seats today,Thu Jan 24 17:49:44 +0000 2019,117915,258636,3222,False,8,cvoter surveys cvoter predicted seats last surveys reduced seats today wining seats wonder win max seats,Unknown,2,1,0,0,
1098676589456486400,1,-0.5,1.0,0.7283,0.0,0.457,0.5429999999999999,arousal,dear india dont fall trap fake nationalists sanghi govt,Thu Feb 21 20:11:26 +0000 2019,89445,78200,255,False,1,dear india dont fall trap fake nationalists sanghi govt,Unknown,2,1,0,0,arousal
1080390976584192001,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,mla pradip purohit pm modis candidature lok constituency,Wed Jan 02 09:10:56 +0000 2019,583,103504,333604,False,20,stop nonsense vote option,Bhubaneshwar India,4,0,0,0,
1097502209229627395,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,shiv sena announced contest lok elections together,Mon Feb 18 14:24:51 +0000 2019,8474,14319,520,False,0,modi pull indira fall vajpayee asks read,India,2,0,0,0,
1087319964506148864,1,-0.07,0.53,0.5448,0.0,0.695,0.305,arousal,economically cant afford cancer expensive disease middle class citizens,Mon Jan 21 12:04:15 +0000 2019,0,131,1,False,0,sweep polls tamilnadu seats win seat survey happens decider king maker,Unknown,4,0,0,1,
1072482310044483585,1,0.37,0.23,0.8807,0.0,0.282,0.718,dominance,politicians political parties win india wins priority,Tue Dec 11 13:24:43 +0000 2018,335,6633,50,False,0,mood inside headquarters delhi party looks set lose power stronghold states rajasthan chhattisgarh detailed results analysis,Unknown,3,3,0,0,
1088470898326290432,1,0.0,0.62,-0.29600000000000004,0.128,0.872,0.0,dominance,causcious verge loosing election oppsition unity weapon construction ramamadir ordinance defiantly change entire narrative coming election,Thu Jan 24 16:17:39 +0000 2019,2,11,0,False,0,poor sheela dixit crying pleading cm kejariwal released jail,Unknown,1,0,0,0,
1093402872891482113,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,virender sehwag haryana list,Thu Feb 07 06:55:33 +0000 2019,477,1363,219,False,5,likely contest polls together may settle seat sharing arrangement,New Delhi,5,4,0,1,
1097923288733569025,1,0.75,0.5,0.3182,0.27699999999999997,0.379,0.344,dominance,would hope win election excluded muslims agenda ram temple ayodhya cost creating hatred animosity amongst indians towards muslims religions good,Tue Feb 19 18:18:05 +0000 2019,14,37,4,False,0,aiadmk alliance mega winning alliance cm panneerselvam deputy,Indore India,1,0,0,0,
1086252786780721156,1,0.43,0.73,0.6705,0.091,0.545,0.364,dominance,host opposition party leaders try set tone unanimous demand strong ruling ahead,Fri Jan 18 13:23:40 +0000 2019,28,692,76,False,0,ratlam lok stopped juggernaut mp signalled modi wave losing steam especially write,Gurgaon India,4,3,0,1,
1075007571231195137,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,could suggestions modi visit us,Tue Dec 18 12:39:12 +0000 2018,5,55,9,False,0,men india face womens govt india taking step form stop womens party coming,Mohali India,10,0,0,1,
1098907289237348352,1,0.0,0.0,0.4215,0.0,0.588,0.41200000000000003,dominance,sharing glimpses president shri ke…,Fri Feb 22 11:28:09 +0000 2019,177,123,79,False,4,sharing glimpses president shri ke maan ki interaction textile representatives shakti kendra sameelan event yesterday erode district read,Coimbatore India,4,2,0,0,arousal
1090992705499348992,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,rockstar pm surat nations mood,Thu Jan 31 15:18:25 +0000 2019,3147,185589,8067,False,1,rockstar pm surat nations mood,हिन्दुस्तान का दिल मध्यप्रदेश ,3,2,0,0,
1090479876291919878,1,0.5,1.0,0.4588,0.0,0.5,0.5,sadness,favorite govt nothing years,Wed Jan 30 05:20:37 +0000 2019,39,286,6,False,0,yes need money vote modi wait right,Unknown,2,1,0,0,
1098652051318267904,1,0.0,0.0,-0.4939,0.28600000000000003,0.7140000000000001,0.0,dominance,note shameful inhuman act prime minister modi displayed immediately,Thu Feb 21 18:33:55 +0000 2019,34011,18496,114,False,3,note shameful inhuman act prime minister modi displayed immediately,🇮🇳,5,0,0,1,sad
1078011395419979776,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,reup modinaveen hoodwinking people opcc chief https…,Wed Dec 26 19:35:19 +0000 2018,352893,1168110,43797,False,2,reup modinaveen hoodwinking people opcc chief,Pune India,3,1,0,1,
1085090091297619968,1,0.7,0.6,0.4404,0.0,0.775,0.225,dominance,returned watching good movie speech snippet end provided needed punch factor,Tue Jan 15 08:23:32 +0000 2019,2878,1707,248,False,0,else nation need governance cultured par excellence past except lal shastri ji atal ji,Bangalore India,4,1,0,0,
1080121986431496192,1,-0.13,0.43,-0.8126,0.406,0.47,0.124,dominance,upset angry various decisions administration personally effected culturally emotionally continuation necessity future untill wins grievances anger hold work towards,Tue Jan 01 15:22:03 +0000 2019,345,112886,4175,False,14,thank making us proud,Camped in India,1,1,0,0,
1093210587683643392,1,0.25,0.25,0.0,0.179,0.596,0.225,dominance,dear fellows patriotic indians know come politics reform serve india please war looted nation logical conclusions,Wed Feb 06 18:11:29 +0000 2019,40792,74697,6415,False,56,should thoughts,Unknown,3,1,0,0,
1097526751536840705,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,talks prepoll alliance ahead know,Mon Feb 18 16:02:23 +0000 2019,202870,244149,1180,False,1,talks prepoll alliance ahead know,सौराष्ट्र भारतवर्ष,3,1,0,0,sad
1083913957587460101,1,0.0,0.0,0.6597,0.0,0.6709999999999999,0.32899999999999996,joy,samaj party samajwadi party may officially declare alliance joint press conference today pradesh,Sat Jan 12 02:30:00 +0000 2019,1,688,670,False,0,sounding lok polls national executive held delhi downplayed recent losses elections,Unknown,6,0,0,1,
1073209356416663552,1,0.0,0.0,0.5859,0.0,0.833,0.16699999999999998,joy,waiting rahul fulfil promise loan waiver farmers within days stil waiting chouraha modi nd years passed promised tht give days nd acche din wil come declred,Thu Dec 13 13:33:44 +0000 2018,674,1079,100,False,0,live tune,Mumbai India,1,0,0,0,
1090446476759642112,1,0.0,0.0,0.4019,0.0,0.597,0.40299999999999997,faith,yes efforts jai hind jai,Wed Jan 30 03:07:54 +0000 2019,313,119,8,False,0,worlds longest express highway uttar pradesh ganga express highway,New Delhi India,1,1,0,0,
1072521907071799299,1,0.0,0.0,0.3818,0.0,0.606,0.39399999999999996,arousal,dear ji stand show modi,Tue Dec 11 16:02:03 +0000 2018,898,1113,26,False,0,appears learnt adequately history must loose opportunity come national general,India,3,1,0,0,
1076542077092220928,1,0.8,0.82,0.8689,0.0,0.29,0.71,joy,yes madam welcome india great work ji,Sat Dec 22 18:16:47 +0000 2018,7171,4210,77,False,1,yes madam welcome india great work ji,Unknown,2,3,0,0,
1099377004938448897,1,0.6,0.9,0.6486,0.126,0.46399999999999997,0.41100000000000003,joy,friend mine ive stopped using asked honestly finfo try experience,Sat Feb 23 18:34:38 +0000 2019,8503,4674,211,False,0,poll would prefer pm gives clear inside peoplefriendly government,New Delhi India,8,1,0,0,
1087710163836952578,1,0.33,0.55,0.5994,0.132,0.535,0.33299999999999996,joy,ask match vvpat votes cast tangent ready present stick question free fair elections held fear count match,Tue Jan 22 13:54:46 +0000 2019,22106,71479,546,False,0,mounting opposition citizenship amendment northeastern states may derail win lok seats region,New Delhi India,3,0,0,0,
1082858597975912448,1,0.0,0.0,0.25,0.0,0.0,1.0,joy,created,Wed Jan 09 04:36:22 +0000 2019,151,31542,3018,False,0,announcement comes ahead general elections due may,San Jose,6,0,0,0,
1088152170917179393,1,0.29,0.54,0.7003,0.0,0.674,0.326,joy,hope indians right person.please corruption our country reduced within years.give time let nation improve,Wed Jan 23 19:11:09 +0000 2019,387,141,21,False,3,strength,Unknown,4,2,0,0,
1098463803199705088,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,try words elections may land hitting,Thu Feb 21 06:05:53 +0000 2019,10650,61509,284,False,1,try words elections may land hitting,Maharashtra India,1,2,0,0,joy
1082694995516084225,1,-0.2,0.45,-0.1531,0.24600000000000002,0.556,0.198,sadness,should ji come forward personally thank work poor downtrodden,Tue Jan 08 17:46:17 +0000 2019,32520,14276,474,False,1,should ji come forward personally thank work poor downtrodden,Stockton CA,2,2,0,0,
1086324948342374402,1,0.15,0.32,0.4404,0.0,0.633,0.36700000000000005,faith,enough exactly development thanks ji ji,Fri Jan 18 18:10:25 +0000 2019,2816,76576,1674,False,6,government love thankyou modiji,कल्लू हलवाई का टूटा बिल्डिंग ,5,36,0,1,
1091337538273300480,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,guaranteed,Fri Feb 01 14:08:39 +0000 2019,181363,179125,1629,False,0,hes asking vote want retain excitement till may elections,Bharath - My Mathru Bhoomi,3,1,0,0,dominance
1090919940280901634,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,india youth conclave india…,Thu Jan 31 10:29:16 +0000 2019,292,17183,1064,False,1,india youth conclave india changing indians decided change pm modi via namo app,India 🇮🇳,6,1,0,0,
1092049494949146625,1,0.0,0.0,0.6124,0.0,0.75,0.25,faith,invite join nation namo india’ largest volunteer network professionals campaign shri narendra modi join using referral link spread word jai hind,Sun Feb 03 13:17:43 +0000 2019,763,657,33,False,0,sure🙏,Unknown,2,0,0,2,
1086154102164185088,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,need muslims,Fri Jan 18 06:51:32 +0000 2019,612,718,32,False,0,geetanjali ji nice thread eye opener thanks shareing informative educative thread god, #mydearearth,3,0,0,1,
1078321119374049281,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,options elections choose,Thu Dec 27 16:06:03 +0000 2018,544,1066,424,False,0,guess investment spread hate via films kion jetnna hy inn ko,MumbaiIndia,2,7,0,0,
1086684030299336705,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,jai modi ji man need our countrt grow power ji,Sat Jan 19 17:57:17 +0000 2019,33376,4815,167,False,1,our sir needs,Karnataka India,3,2,0,0,
1072543095353417728,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,witness,Tue Dec 11 17:26:15 +0000 2018,12410,21583,920,False,4,witness, India-Canada,6,19,0,0,
1072721783340462081,1,0.0,0.0,-0.3818,0.245,0.755,0.0,dominance,mizo national front govt upset voters gave triple talaaq,Wed Dec 12 05:16:18 +0000 2018,2622,5337,150,False,0,reasons defeat hurt common man moves demonetization weakened democratic institutions” west chief minister mamata,Chandigarh JAIPUR,7,0,0,0,
1083335758159568896,1,0.0,0.0,0.7184,0.0,0.25,0.75,faith,yes trust pm india,Thu Jan 10 12:12:26 +0000 2019,214,392,22,False,0,receives major,Hyderabad India,2,2,0,0,
1085837146341048320,1,0.0,0.0,0.29600000000000004,0.0,0.645,0.355,faith,share ideas insights mann ki,Thu Jan 17 09:52:04 +0000 2019,31282,102363,3307,False,0,indian,India,15,0,0,1,
1079328864898211840,1,0.38,0.5,0.4939,0.0,0.484,0.516,dominance,environmental friendly prime minister,Sun Dec 30 10:50:29 +0000 2018,1084,25013,430,False,0,supporters voted shall vote modiji general elections thought process different option option people pms years wont repeat disastrous experiment,TrichyTamil Nadu,1,0,0,1,
